iter	F1	F1	F1	Logloss	Logloss	Logloss
0	0.627388535	0.6222931388	0.6298354349	0.686549799	0.6862290341	0.6870904062
1	0.6347923681	0.6549173194	0.6517215489	0.681422161	0.6800173994	0.6808856351
2	0.6517106001	0.6530747922	0.6819700399	0.6754372183	0.6744772852	0.6749731956
3	0.6467391304	0.6423773198	0.6724693746	0.6691900561	0.6686386243	0.6704609167
4	0.6570851112	0.6417657046	0.6719035833	0.6629792215	0.6631664265	0.665074436
5	0.6548873032	0.642172524	0.6726273834	0.6573744827	0.658221961	0.660006675
6	0.6678639578	0.6439904121	0.6705392372	0.6524094671	0.6533918137	0.6556648018
7	0.6638134925	0.6442449722	0.6663002858	0.6478243928	0.6485894314	0.6503915635
8	0.6638134925	0.6416131989	0.6712538226	0.6439504408	0.6439996164	0.6461792731
9	0.6624605678	0.6432909362	0.6652765584	0.6396047942	0.6396478817	0.6416625251
10	0.6659170134	0.645759414	0.6608445722	0.6352926099	0.6357115067	0.6375427923
11	0.6645669291	0.6436965203	0.6609642302	0.632154552	0.6319575784	0.6348787867
12	0.6663658922	0.6425546526	0.6573504751	0.6285882073	0.6285497849	0.6309785138
13	0.6657630182	0.6384836301	0.6593014173	0.6253475651	0.6253260114	0.6272744601
14	0.6620020314	0.6406070361	0.6616876602	0.6221960707	0.6221951962	0.6240707778
15	0.6639566396	0.6428489637	0.6616992883	0.6189398831	0.6190711354	0.6210754628
16	0.6634996041	0.6407322654	0.6633299967	0.6160412751	0.6162808831	0.618151368
17	0.6612300374	0.6405228758	0.6622885129	0.6136188965	0.6136774321	0.6157766184
18	0.6613798573	0.6405228758	0.66436986	0.6113400107	0.6110938488	0.6134410936
19	0.6662156067	0.6423191052	0.6637797024	0.6087669304	0.6086845458	0.6110243934
20	0.6671172693	0.6453674121	0.6645275503	0.6063420486	0.6065389915	0.6087843783
21	0.6624405705	0.6438434326	0.6655610835	0.6040930292	0.6043276696	0.6064864096
22	0.6613798573	0.6486055777	0.6667399912	0.6021948506	0.6021355678	0.6046634252
23	0.6641066185	0.6487532734	0.662767601	0.6001218217	0.6002226367	0.6027806146
24	0.665312112	0.6442845723	0.664976857	0.5982068053	0.5984234181	0.601238007
25	0.665011847	0.6451169188	0.6640926641	0.5968544981	0.5965251099	0.5993541046
26	0.6663658922	0.642142775	0.6665931886	0.5952585564	0.5954066941	0.5975685093
27	0.6675684816	0.643881179	0.6674741246	0.5937601153	0.593915595	0.5960483888
28	0.6671172693	0.6454639057	0.6658592976	0.5922820204	0.5924712851	0.5944494264
29	0.6648618161	0.6424381829	0.6719755645	0.5910137939	0.5912720608	0.5936677821
30	0.666065389	0.645509946	0.6703752182	0.589841554	0.5901687649	0.5920571806
31	0.6647118529	0.6452131939	0.6725490196	0.5888105855	0.5890811726	0.5908683175
32	0.6651619456	0.6443245725	0.673691071	0.5880618282	0.5877603148	0.5895963027
33	0.6639566396	0.6462031841	0.6776877364	0.5871726547	0.5865144524	0.5883891452
34	0.661529745	0.6460551929	0.6782477341	0.5860164217	0.5855239412	0.5873416055
35	0.6597190757	0.6462522852	0.6758307176	0.5849281158	0.5844201874	0.5862063312
36	0.6603174603	0.6466956323	0.6738211382	0.5840602692	0.5835715009	0.585072777
37	0.6595527302	0.6477779047	0.6728140594	0.5832147564	0.5825572907	0.5840870982
